#	Date	Country,Other	TotalCases	NewCases	TotalDeaths	NewDeaths	TotalRecovered	NewRecovered	ActiveCases	Serious,Critical	Tot Cases/1M pop	Deaths/1M pop	TotalTests	Tests/1M pop	Population	Continent
68	06-02-2022	Saudi Arabia	705,637	+3,013	8,953 	+3	662,819	+4,824	33,865	1,056	19,777	251	38,555,878	1,080,610	35,679,734 	Asia
69	06-02-2022	Azerbaijan	691,180	+7,704	8,846 	+23	641,538	+4,109	40,796		67,202	860	6,248,414	607,516	10,285,187 	Asia
70	06-02-2022	Sri Lanka	617,189	+1,287	15,572 	+28	580,770	+550	20,847		28,631	722	6,155,804	285,563	21,556,723 	Asia
71	06-02-2022	Paraguay	605,005	 +3,189	17,558 	+43	527,537	+5,589	59,910	210	83,191	2,414	2,416,585	332,291	7,272,489 	South America
72	06-02-2022	Kuwait	574,587	+4,445	2,508 	+3	518,170	+5,150	53,909	86	131,441	574	7,082,185	1,620,103	4,371,440 	Asia
73	06-02-2022	Dominican Republic	561,657	+1,620	4,322 	+3	552,489	+2,516	4,846	124	50,959	392	2,988,770	271,171	11,021,701 	North America
74	06-02-2022	Myanmar	537,569	+346	19,310 		513,952	 +173	4,307		9,775	351	6,497,168	118,146	54,992,622 	Asia
75	06-02-2022	Palestine	525,120	+3,051	4,883 	+8	463,479	+6,003	56,758	105	99,254	923	3,078,533	581,877	5,290,691 	Asia
 76	06-02-2022	Finland	514,892		2,058 		46,000		466,834	37	92,699	371	9,531,275	1,715,963	5,554,476 	Europe
77	06-02-2022	Venezuela	494,835	+2,157	5,481 	+7	472,220	+1,859	17,134	230	17,481	194	3,359,014	118,663	28,307,169 	South America
78	06-02-2022	Ethiopia	466,455	+166	7,356 	+1	400,734	+360	58,365	232	3,903	62	4,382,926	36,675	119,508,124 	Africa
79	06-02-2022	Moldova	464,234	+3,927	10,755 	+21	402,597	+4,784	50,882	212	115,510	2,676	2,809,100	698,959	4,018,979 	Europe
80	06-02-2022	Mongolia	448,034	+570	2,121 	+4	313,256		132,657	192	133,240	631	4,030,048	1,198,492	3,362,598 	Asia
81	06-02-2022	Libya	445,876		6,052 		397,291		42,533	133	63,510	862	2,261,656	322,149	7,020,533 	Africa
82	06-02-2022	Latvia	442,871	+10,501	4,945 	+11	325,995	+5,778	111,931	70	239,019	2,669	6,232,602	3,363,761	1,852,867 	Europe
83	06-02-2022	Egypt	437,350	+2,298	22,877 	+58	369,011	+1,985	45,462	122	4,149	217	3,693,367	35,036	105,416,079 	Africa
84	06-02-2022	Bahrain	413,372	+7,434	1,411 	+1	352,928	+5,917	59,033	22	230,176	786	8,933,720	4,974,525	1,795,894 	Asia
85	06-02-2022	Honduras	397,548		10,548 		127,289		259,711	105	39,143	1,039	1,189,896	117,160	10,156,178 	North America
86	06-02-2022	Singapore	390,071	+10,390	868 	+2	355,611	+2,444	33,592	23	65,847	147	22,779,662	3,845,411	5,923,856 	Asia
87	06-02-2022	Armenia	387,490	+4,032	8,081 	+6	348,356	+2,132	31,053		130,376	2,719	2,771,845	932,624	2,972,094 	Asia
88	06-02-2022	Estonia	373,898	+7,813	2,056 	+9	280,666	+7,470	91,176	13	281,558	1,548	2,893,422	2,178,846	1,327,961 	Europe
89	06-02-2022	Bosnia and Herzegovina	355,919	+1,594	14,700 	+28	192,218		149,001		109,574	4,526	1,643,253	505,896	3,248,202 	Europe
90	06-02-2022	Oman	350,103	+1,538	4,158 		319,220		26,725	56	65,885	782	25,000,000	4,704,660	5,313,880 	Asia
91	06-02-2022	Qatar	344,711	+903	652 		329,853	+2,314	14,206	44	122,769	232	3,319,909	1,182,386	2,807,805 	Asia
92	06-02-2022	Kenya	322,043	+121	5,607 	+3	295,697	+117	20,739	11	5,786	101	3,254,043	58,461	55,661,920 	Africa
93	06-02-2022	Zambia	307,005	+228	3,930 	+2	300,166	+440	2,909	45	15,985	205	3,201,468	166,696	19,205,402 	Africa
94	06-02-2022	North Macedonia	277,137	+1,500	8,549 	+16	254,862	+522	13,726		133,032	4,104	1,814,187	870,850	2,083,237 	Europe
95	06-02-2022	Cyprus	271,420	+2,568	741 	+1	124,370		146,309	60	222,220	607	9,477,138	7,759,229	1,221,402  	Asia
96	06-02-2022	Albania	263,965	+793	3,376 	+5	246,087	+1,548	14,502	23	91,885	1,175	1,686,583	587,092	2,872,775 	Europe
97	06-02-2022	Algeria	257,598	+792	6,640 	+9	171,045	+513	79,913	34	5,710	147	230,861	5,117	45,115,385 	Africa
98	06-02-2022	Botswana	256,041		2,585 		248,771		4,685	1	105,478	1,065	2,026,898	834,998	2,427,430 	Africa
99	06-02-2022	Nigeria	253,685	+145	3,139 	+3	230,126	+144	20,420	11	1,184	15	4,116,369	19,209	214,293,255 	Africa
100	06-02-2022	Zimbabwe	230,402	+67	5,362 	+2	221,027	+204	4,013	12	15,150	353	2,003,328	131,724	15,208,483 	Africa
101	06-02-2022	Uzbekistan	227,909	+912	1,581 	+2	211,731	+457	14,597	23	6,655	46	1,377,915	40,238	34,243,909 	Asia
102	06-02-2022	Réunion	226,005		531 		165,236		60,238	60	249,586	586	1,424,291	1,572,897	905,521 	Africa
103	06-02-2022	Mozambique	224,309	+85	2,183 		216,889	+954	5,237	13	6,870	67	1,235,592	37,841	32,652,551 	Africa
104	06-02-2022	Montenegro	222,961	+527	2,599 	+3	215,702	+866	4,660	60	354,924	4,137	1,127,032	1,794,086	628,193 	Europe
105	06-02-2022	Kyrgyzstan	199,326	+162	2,899 	+3	190,368	+385	6,059	131	29,768	433	1,907,195	284,822	6,696,084 	Asia
106	06-02-2022	Luxembourg	165,958		958 		133,735		31,265	11	258,405	1,492	4,003,503	6,233,646	642,241 	Europe
107	06-02-2022	Afghanistan	165,712	+132	7,425 	+3	146,850	+49	11,437	1,124	4,109	184	863,374	21,409	40,327,717 	Asia
108	06-02-2022	Uganda	162,203	+67	3,552 	+3	99,389	+10	59,262	177	3,376	74	2,372,169	49,374	48,045,131 	Africa
109	06-02-2022	Ghana	157,541	+321	1,412 	+8	154,938	+514	1,191	5	4,907	44	2,241,487	69,810	32,108,370 	Africa
110	06-02-2022	Namibia	156,299	+117	3,977 	+3	147,056	+882	5,266	8	59,784	1,521	928,364	355,099	2,614,379 	Africa
111	06-02-2022	Maldives	148,580	+1,589	281 	+1	130,649	+1,686	17,650	25	267,352	506	2,092,571	3,765,337	555,746 	Asia
112	06-02-2022	Laos	136,148	+488	565 	+3	7,660		127,923		18,289	76	977,681	131,335	7,444,178 	Asia
113	06-02-2022	El Salvador	135,109		3,927 		120,327		10,855	56	20,664	601	1,627,890	248,970	6,538,502 	North America
114	06-02-2022	Rwanda	129,125	+41	1,446 	+1	45,522		82,157	3	9,590	107	4,557,626	338,489	13,464,607 	Africa
115	06-02-2022	Jamaica	125,781	+264	2,691 	+4	71,281	+372	 51,809	25	42,183	902	806,308	270,408	2,981,821 	North America
116	06-02-2022	Cambodia	121,662	+112	3,015 		118,023	+105	624		7,120	176	2,804,799	164,133	17,088,530 	Asia
117	06-02-2022	Cameroon	116,718		1,880 		106,050		8,788	13	4,229	68	1,751,774	63,469	27,600,392 	Africa
118	06-02-2022	Trinidad and Tobago	114,765	+867	3,454 	+6	91,028	+6,736	20,283	22	81,583	2,455	585,393	416,137	1,406,730 	 North America
119	06-02-2022	Guadeloupe	113,966		795 		2,250		110,921	21	284,749	1,986	830,521	2,075,094	400,233 	North America
120	06-02-2022	China	106,297	+27	4,636 		100,090	+129	1,571	6	74	3	160,000,000	111,163	1,439,323,776 	Asia
121	06-02-2022	Angola	98,351	+11	1,896 		95,863	+197	592	2	2,851	55	1,388,760	40,257	34,497,050 	Africa
122	06-02-2022	Martinique	92,796		841 		104		91,851	33	247,588	2,244	602,739	1,608,162	374,800 	North America
123	06-02-2022	DRC	85,510		1,278 		50,930		33,302		911	14	846,704	9,017	93,904,857 	Africa
124	06-02-2022	Senegal	85,178	+35	1,955 	+2	81,608	+236	1,615	9	4,882	112	985,904	56,505	17,448,007 	 Africa
125	06-02-2022	Malawi	84,795	+57	2,570 	+3	70,368	+87	11,857	67	4,257	129	533,146	26,766	19,918,770 	Africa
126	06-02-2022	Ivory Coast	80,901	+80	786 		78,526	 +130	1,589		2,950	29	1,367,281	49,863	27,420,708 	Africa
127	06-02-2022	French Guiana	76,509		383 		11,254		64,872	13	245,981	1,231	572,233	1,839,765	311,036 	South America
128	06-02-2022	Suriname	75,252	+394	1,274 		49,288	+7	24,690	13	126,468	2,141	218,954	367,971	595,030 	South America
129	06-02-2022	Iceland	73,530		49 		63,109		10,372	3	213,265	142	1,622,222	4,705,066	344,782  	Europe
130	06-02-2022	Malta	68,842	+195	565 	+5	65,310	+310	2,967	5	155,252	1,274	1,211,456	2,732,061	443,422 	Europe
131	06-02-2022	Eswatini	68,551	+11	1,377 		66,923	 +41	251	11	58,126	1,168	461,610	391,409	1,179,354 	Africa
132	06-02-2022	Fiji	63,303	+29	811 		60,615		1,877		69,807	894	492,980	543,634	906,824 	Australia/Oceania
133	06-02-2022	Madagascar	61,434	+2,115	1,307 	+33	54,687	+1,105	5,440	224	2,131	45	379,426	13,162	28,827,009 	Africa
134	06-02-2022	Guyana	61,404	+296	1,180 	+1	54,740	+500	5,484	14	77,470	1,489	515,731	650,669	792,617 	South America
135	06-02-2022	Sudan	58,874		3,588 		40,329		14,957		1,294	79	562,941	12,377	45,483,322 	Africa
136	06-02-2022	Mauritania	58,443	+36	964 	+2	56,386	+138	1,093	30	12,063	199	699,456	144,376	4,844,679 	Africa
137	06-02-2022	Cabo Verde	55,772	+3	396 		55,067	+7	309	23	98,601	700	400,982	708,907	565,634 	Africa
138	06-02-2022	Belize	53,544		629 		45,711		7,204	4	130,865	1,537	471,284	1,151,850	409,154 	North America
139	06-02-2022	Syria	51,826	+85	3,004 	+3	40,243	+325	8,579		2,851	165	146,269	8,046	18,179,145 	Asia
140	06-02-2022	French Polynesia	49,521		636 		N/A	N/A	N/A	7	174,675	2,243			283,503 	Australia/Oceania
141	06-02-2022	Barbados	47,777	+653	286 		35,175		12,316		165,929	993	550,098	1,910,480	287,937 	North America
142	06-02-2022	Gabon	47,247		302 		42,857		4,088	4	20,457	131	1,548,158	670,327	2,309,555 	Africa
 143	06-02-2022	Channel Islands	43,739		135 		40,278		3,326		247,921	765	1,189,402	6,741,763	176,423 	Europe
144	06-02-2022	Seychelles	37,771		154 		35,517		2,100		380,296	1,551			99,320 	Africa
145	06-02-2022	Curaçao	37,747	+109	246 		36,150	+147	1,351	3	228,541	1,489	458,979	2,778,912	165,165 	North America
146	06-02-2022	Burundi	37,562		38 		773	 	36,751		3,016	3	345,742	27,758	12,455,734 	Africa
147	06-02-2022	Papua New Guinea	37,390		597 		35,938		855	7	4,056	65	249,149	27,030	9,217,619 	Australia/Oceania
148	06-02-2022	 Andorra	36,599		147 		34,223		2,229	14	472,471	1,898	249,838	3,225,256	77,463 	Europe
149	06-02-2022	Togo	36,557	+7	268 		33,562	+217	2,727		4,257	31	667,349	77,703	8,588,405 	Africa
150	06-02-2022	Mayotte	36,474		187 		2,964		33,323		128,738	660	176,919	624,449	283,320 	Africa
151	06-02-2022	Guinea	36,262	+14	428 	+2	32,499	+65	3,335	49	2,647	31	584,223	42,640	13,701,179 	Africa
152	06-02-2022	Aruba	33,282	+40	195 	+1	32,877	+84	210	9	309,629	1,814	177,885	1,654,898	107,490 	North America
153	06-02-2022	 Tanzania	33,230		789 		N/A	N/A	N/A	7	532	13			62,448,728 	Africa
154	06-02-2022	Bahamas	32,715	+35	749 	+1	24,968	+96	6,998	9	81,942	1,876	211,144	528,856	399,247 	 North America
155	06-02-2022	Lesotho	32,258		694 		22,054		9,510		14,870	320	380,776	175,523	2,169,383 	Africa
156	06-02-2022	Mali	30,156		715 		26,736		 2,705		1,424	34	600,838	28,366	21,181,396 	Africa
157	06-02-2022	Haiti	29,593		804 		24,763		4,026		2,546	69	132,422	11,392	11,624,569 	North America
158	06-02-2022	Mauritius	26,584		762 		25,459		363		20,848	598	358,675	281,283	1,275,141 	Africa
159	06-02-2022	Benin	26,498		163 		25,506		829	5	2,098	13	604,310	47,848	12,629,899 	Africa
160	06-02-2022	Somalia	26,067		1,335 		13,182		11,550		1,570	80	400,466	24,123	16,600,677 	Africa
161	06-02-2022	New Caledonia	25,780		284 		16,131		9,365	25	88,932	980	98,964	341,393	289,883 	Australia/Oceania
162	06-02-2022	Congo	23,705		371 		20,178		3,156		4,134	65	347,815	60,649	5,734,845 	Africa
163	06-02-2022	Faeroe Islands	23,585	+677	20 		7,693		15,872	5	479,760	407	756,000	15,378,356	49,160 	Europe
164	06-02-2022	Isle of Man	21,861		73 		21,340		448		254,933	851	150,753	1,758,011	85,752 	Europe
165	06-02-2022	Saint Lucia	21,513	+114	341 	+8	17,841	+483	3,331	5	116,307	1,844	128,357	693,942	184,968 	North America
166	06-02-2022	Burkina Faso	20,679	+6	372 		20,227		80		948	17	244,764	11,219	21,817,822 	Africa
167	06-02-2022	Timor-Leste	20,328	+88	122 		19,749		457		14,963	90	235,346	173,235	1,358,538 	Asia
168	06-02-2022	Taiwan	19,101	+72	851 		16,969	+51	1,281		800	36	10,589,032	443,322	23,885,665 	Asia
169	06-02-2022	Nicaragua	17,709		217 		4,225		13,267		2,623	32			6,750,455 	North America
170	06-02-2022	New Zealand	17,546	+269	53 		15,105	+60	2,388		3,508	11	6,138,862	1,227,257	5,002,100 	Australia/Oceania
171	06-02-2022	Brunei 	17,404	+713	98 		16,106	+113	1,200		39,183	221	 705,356	1,588,028	444,171 	Asia
172	06-02-2022	Tajikistan	17,344	+4	124 		17,188	+5	32		1,756	13			9,879,581 	Asia
173	06-02-2022	South Sudan	16,833		137 	 	13,077		3,619	1	1,476	12	325,097	28,509	11,403,365 	Africa
174	06-02-2022	Cayman Islands	15,934		15 		8,553		7,366	6	237,981	224	215,963	3,225,495	66,955 	North America
175	06-02-2022	Equatorial Guinea	15,845		182 		15,521		142	5	10,731	123	273,437	185,193	1,476,499 	Africa
176	06-02-2022	Djibouti	15,510	+3	189 		15,276	+13	45		15,342	187	275,967	 272,979	1,010,947 	Africa
177	06-02-2022	Hong Kong	15,066	+351	213 		12,987	+71	1,866		1,984	28	32,291,326	4,252,126	7,594,161 	Asia
178	06-02-2022	CAR	14,023		110 	 	6,859		7,054	2	2,825	22	81,294	16,377	4,963,856 	Africa
179	06-02-2022	Gibraltar	13,579	+98	101 		12,246	+162	1,232	2	403,237	2,999	495,386	14,710,794	33,675 	Europe
180	06-02-2022	San Marino	12,884		109 		11,132		1,643	2	378,440	3,202	125,140	3,675,723	34,045 	Europe
181	06-02-2022	Grenada	12,834	+60	211 		11,862	+150	761		113,219	1,861	129,032	 1,138,290	113,356 	North America
182	06-02-2022	Gambia	11,880		364 		11,461		55	4	4,705	144	135,608	53,706	2,524,990 	Africa
183	06-02-2022	Yemen	11,149	+18	2,026 	+4	7,165	+12	1,958	23	361	66	265,253	8,591	30,874,517 	Asia
184	06-02-2022	Bermuda	10,921		118 		10,332		471		176,401	1,906	764,368	12,346,438	61,910 	North America
185	06-02-2022	Greenland	10,821		6 		2,761		8,054	15	190,086	105	164,926	2,897,149	56,927 	North America
186	06-02-2022	Dominica	9,722	+101	51 		8,666	+42	1,005		134,520	706	152,095	2,104,480	72,272 	North America
187	06-02-2022	Eritrea	9,631	+12	100 		9,363	+12	168		2,657	28	23,693	6,536	3,624,817 	Africa
188	06-02-2022	Liechtenstein	9,611	+142	74 		8,942		595	4	250,920	1,932	80,413	2,099,392	38,303 	Europe
189	06-02-2022	Saint Martin	9,439		61 		1,399		7,979	7	237,644	1,536	78,366	1,973,010	39,719 	North America
190	06-02-2022	Sint Maarten	9,396	+10	81 	+1	8,863	+28	452	10	215,238	1,856	62,056	1,421,542	43,654 	North America
191	06-02-2022	Monaco	8,761	+58	46 		8,362	+43	353	4	220,752	1,159	54,960	 1,384,836	39,687 	Europe
192	06-02-2022	Niger	8,682	+12	302 	+1	8,157	+8	223	1	339	12	219,395	8,569	25,603,825 	Africa
193	06-02-2022	Comoros	7,928	+58	160 	 	7,665	+1	103		8,817	178			899,171 	Africa
194	06-02-2022	Guinea-Bissau	7,749		158 		6,761		830	6	3,794	77	119,689	58,607	2,042,238 	Africa
195	06-02-2022	Sierra Leone	7,627		125 		N/A	N/A	N/A		926	15	259,958	31,564	8,235,955 	Africa
196	06-02-2022	Liberia	7,276		290 		5,747		1,239	2	1,387	55	139,824	26,646	 5,247,409 	Africa
197	06-02-2022	Caribbean Netherlands	7,184	+29	29 		6,944	+47	211		269,953	1,090	30,126	1,132,046	26,612 	North America
198	06-02-2022	Chad	7,155		190 		4,874		2,091		417	11	191,341	11,139	17,177,837 	Africa
199	06-02-2022	Antigua and Barbuda	6,732		127 		6,318		287	1	67,846	1,280	18,901	190,486	99,225 	North America
 200	06-02-2022	St. Vincent Grenadines	6,705	+8	99 	+4	6,170	+91	436	17	60,133	888	97,310	872,712	111,503 	North America
201	06-02-2022	Bhutan	5,934	+214	4 		3,557	+102	2,373		7,557	5	1,509,641	 1,922,666	785,181 	Asia
